arm,metric
control,44.43773663803545
control,33.68012715007603
control,48.00360956645166
control,49.52451773112971
control,26.391718490769307
control,31.582563945101455
control,43.02272322533828
control,39.47005926125134
control,41.86559073996569
control,35.17564857941136
control,49.03518379890263
control,48.222335483431586
control,42.52824558048973
control,51.01792965574426
control,45.74007473801637
control,35.12566029693409
control,44.95000627265999
control,34.32893919336801
control,49.02760241045818
control,41.60059271210998
control,40.52110109163792
control,36.55256364476847
control,51.780330709392246
control,40.763764143449585
control,38.573377422695145
control,39.182931596094164
control,46.25847348442679
control,44.92355251491263
control,45.301860892767905
control,45.44656802406306
control,59.13318080696369
control,38.74867986892308
control,37.902058167427704
control,35.489818174016975
control,46.927835380603966
control,51.03177834176714
control,41.088420338761
control,35.27874818429977
control,35.404150274470084
control,47.20474230259761
control,47.946033369627536
control,46.34523414644156
control,36.675922341690445
control,43.85729058453376
control,42.933486473125825
control,43.749508773832105
control,48.97143022358552
control,43.78876439019746
control,47.431308504575156
control,42.54063255591113
control,44.312955189519876
control,47.05030580670832
control,30.34275344115467
control,39.44263026914159
control,38.23701876565764
control,36.88897721405326
control,39.79886199018653
control,53.95953048987516
control,35.07335107445405
control,49.74622683673185
control,28.537041827073562
control,39.3209197601138
control,43.30202452084004
control,46.689778650874224
control,47.68981263834284
control,48.3467778815994
control,39.2101994220125
control,38.301185658683465
control,48.86380705005723
control,40.46956540094708
control,31.794509413296623
control,32.93370228797215
control,34.64438171198711
control,45.977285952430115
control,43.139405888564525
control,47.52388283254214
control,38.58197882930773
control,43.268317528613714
control,47.004723151738695
control,39.525227682238096
control,45.65420190045929
control,36.70459247146679
control,39.09556922747942
control,38.94609684801337
control,32.433282835287685
control,45.895779846284654
control,38.24478127837821
control,42.0999529498215
control,45.845973271247274
control,45.57224940823955
control,47.32308087178229
control,41.21211612392461
control,38.61361350364677
control,41.36225431274881
control,28.50132452833576
control,30.423100220615304
control,31.41840310116478
control,34.02202537918814
control,45.19819381378749
control,34.75616755711951
control,38.97469956768488
control,52.39382638228852
control,39.14988823150859
control,47.900124547736695
control,34.531058559920986
control,40.35649953705896
control,34.39982356071535
control,39.2877353927955
control,48.72246509965916
control,28.181436614461212
control,45.47538914836686
control,43.901884818658225
control,37.246800354425645
control,30.43153716489236
control,42.577036061710956
control,37.76405832748958
control,43.86140969083763
control,42.174817164187544
control,54.81423113056732
control,40.085154980215805
control,33.81202005902508
control,43.43420507965053
control,43.759973471774124
control,52.873500601923496
control,48.68088996731663
control,44.854968473196074
control,53.706423129756494
control,32.48989556541719
control,36.88198773800202
control,34.5873924687558
control,38.881521574753855
control,30.98651081954953
control,47.08120757451523
control,40.22221842320981
control,30.233549643978737
control,33.875367350339666
control,44.508110779601566
control,48.70501254315505
control,57.97384713353429
control,65.31089972805864
control,45.31527546620797
control,34.08369503974509
control,24.943629754149526
control,44.141691698750684
control,35.49647123751739
control,38.67714191856252
control,37.10322560752154
control,40.873672908668915
control,50.52784184630115
control,43.25638853956276
control,40.730921303690494
control,33.71476997739351
control,28.602536442365142
control,38.10953672741336
control,41.569739593453434
control,56.14343930863906
control,43.04219617178309
control,49.86191608818446
control,38.00563521168678
control,32.5204498686638
control,34.27906590214103
control,36.19819148371398
control,59.02775785948131
control,35.42890656620491
control,48.70791362989076
control,34.77658257530379
control,49.45258410299395
control,45.0796077288469
control,40.74689681873528
control,41.67389979091653
control,36.76169843656488
control,45.56857761185665
control,38.36013215727376
control,32.19515388986201
control,31.776499405443047
control,43.38070334177696
control,54.63273005128348
control,43.279932908587504
control,41.05089339112094
control,44.286609116820344
control,52.4480139336546
control,43.75506001091085
control,38.7125821533301
control,50.850309680479114
control,45.43005150769291
control,54.286047935967936
control,43.46587549777525
control,32.204247746236
control,31.054726406034682
control,55.20742345785
control,55.78932576626637
control,40.563846293739196
control,38.9345014309121
control,53.69155433793762
control,33.1436345436521
control,34.842183848353386
control,47.146614357512355
control,38.843159017123284
control,41.95902506623943
control,40.6924568118039
control,44.70059639039147
control,53.259854890509736
control,42.724679255213964
control,47.15151034621486
control,25.59862319175182
control,41.61025278455906
